altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.0008,-0.0004,100.0,0.0,-0.9617879362619147,-1.0231801760298789,-1.5336876328093394,-1.7763568394002505e-15,0.14168332871144426,1.8103509643455218,-0.6572157027682929,0.08862552138142898,0.0,-0.865535958835919,1.039312631560018,-0.5026948457005375,0.11675987191981384,-0.345177510827589,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,0.9690192493658262,137
-0.0003,-0.0001,100.0,0.0,-0.4218323756151407,-0.9530448090471136,-0.4759552957860219,-1.7763568394002505e-15,0.14168332871144426,1.4036038462516156,-2.0659886685678,0.030207810805888607,0.0,-0.603443112470346,1.039312631560018,-0.9198413890818774,0.22579904277005794,-1.0251026466763065,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.24194336614884604,1.701594594571061,136
0.0009,0.0001,100.0,0.0,-0.6618126247915099,-0.5403878823811411,-0.8148296264500258,-1.7763568394002505e-15,0.14168332871144426,1.448797970484229,-0.9389702959269131,0.40924365384231404,0.0,-1.090186970006418,1.5003073797613278,-1.8931833236488762,0.375203675906121,-1.6090383515817066,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.9570949012914851,-0.1016677936264405,135
-0.0007,-0.0003,100.0,0.0,0.038129768639586,-0.6072611392716882,-1.4392472455751246,-1.7763568394002505e-15,0.14168332871144426,2.2622922066720412,-1.0798475925094264,0.15519454040929564,0.0,-1.8015818387129623,1.2291339984665577,-0.6417436934922097,0.18595780726708871,-0.5024935226514272,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.9017674324158882,1.702518397024029,134
-0.0045,0.0004,100.0,0.0,-1.8617138706733563,-0.993821185199878,-0.6692803237713776,-1.7763568394002505e-15,0.14168332871144426,1.527887687891431,-0.516338406192186,-0.09885457302372275,0.0,-1.8015818387129623,1.4596313725671355,-0.7807925412902051,-0.01482105059649733,-0.7318016076827532,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.4038202125357913,-0.07764892984921,133
-0.0007,-0.0004,100.0,0.0,-0.7618043952817964,-0.522446276873941,-0.5281752746096552,-1.7763568394002505e-15,0.14168332871144426,1.042050852390323,-1.3616021856680465,0.04469902583235626,0.0,-1.1650706403965931,1.0257539624952872,-2.032232171446872,0.2892304835050321,-2.1316474756066333,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7398905860289823,0.2974148660566024,132
0.0011,0.0003,100.0,0.0,-1.3217583100265824,-0.4620972401678302,-1.410359597715245,-1.7763568394002505e-15,0.14168332871144426,0.9064684796923542,-0.7980929993508061,0.15836449369632513,0.0,-1.3897216515670654,1.8799501135740986,-1.1979390846715452,0.18753048761587635,-1.4650542051666835,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.2006763848556933,0.4720135296679583,131
0.0026,0.0003,100.0,0.0,-0.36183731332110525,-1.313507974237558,-1.4470246892297007,-1.7763568394002505e-15,0.14168332871144426,0.47712429948214136,-1.2207248890855331,0.28289837283014474,0.0,-0.7532104532506697,0.5376418761645159,-0.22459715011086967,0.2640675979241919,-0.7078042499469239,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5185807105266733,0.7833349563188556,130
0.0005,-0.0001,100.0,0.0,-0.8617961657718556,-0.8747541668338027,-0.8448283376891306,-1.7763568394002505e-15,0.14168332871144426,0.27375074043525255,-1.2207248890855331,-0.09432606832793101,0.0,-1.090186970006418,1.4731900416318662,-1.6150856280592085,0.35108924389117097,-0.39050585321749404,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,0.7704017219772725,129
-0.0003,0.0002,100.0,0.0,-0.38183566741911706,-0.37891343281619205,-1.3125860203433546,-1.7763568394002505e-15,-7.057993407198106,1.2793200046118003,-1.0798475925094264,-0.16406504064282718,0.0,-1.1650706403965931,1.4596313725671355,-1.1979390846715452,0.14139853071770897,-1.657033067053365,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,2.121000908219463,128
-0.0012,0.0004,100.0,0.0,-1.4417484346146532,-1.4684582036180704,-0.7959415490031727,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-1.2207248890855331,0.12304215706924847,0.0,-1.3148379811769169,1.2020166603369418,-0.0855483023128742,0.34427429571302776,-1.6223702169905216,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.127182868157964,0.6715548595094797,127
-0.0033,0.0002,100.0,0.0,-0.08186035594871231,-0.7932014145282736,-0.9326023446479944,-1.7763568394002505e-15,0.14168332871144426,1.042050852390323,-0.3754611096096727,0.04877468005856058,0.0,-1.1650706403965931,1.934184789833176,-1.6150856280592085,0.24938924800206289,-0.30251554151943755,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,0.9413051757767241,126
-0.0021,0.0001,100.0,0.0,0.2981083719139671,-0.7687355888366373,-0.4981765633705505,-1.7763568394002505e-15,0.14168332871144426,1.0759464455649115,-1.5024794822505596,-0.0064730772298679275,0.0,-0.7906522884457705,1.486748710696597,-1.1979390846715452,0.16446450916681649,-0.3105146607646982,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,2.0350872800932533,125
0.0001,-0.0004,100.0,0.0,-0.9017928739678792,-0.34955444198619123,-0.6426148026699483,-1.7763568394002505e-15,0.14168332871144426,0.804781700168974,-0.9389702959269131,0.20908374628904428,0.0,-0.9404196292260942,1.26981000566075,-1.3369879324695406,0.1953938893598621,-0.8677866348525156,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.9612004615312519,1.3477782550835429,124
0.0014,-0.0,100.0,0.0,-1.241764893634535,-1.5500109559235995,-0.12152607781289096,-1.7763568394002505e-15,-7.057993407198106,1.7538583090546265,0.04717078012505431,0.34041038246651034,0.0,-1.090186970006418,1.1071059768838263,-1.1979390846715452,0.2572526497460486,-0.9717751850411407,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.2931652747846367,0.8840294236925843,123
-0.0007,0.0003,100.0,0.0,-0.6018175624974745,0.14791734707752852,-1.8558960127849407,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,-1.2207248890855331,-0.0417954138569446,0.0,-0.6783267828605211,0.5918765524235932,-0.7807925412902051,0.24991347478500797,-0.9051158579971126,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.7952180549045399,0.6752500693213512,122
-0.002,-0.0004,100.0,0.0,-0.9417895821639028,-0.8388709558193655,-0.7481658236964401,-1.7763568394002505e-15,0.14168332871144426,0.804781700168974,-1.7842340754091799,-0.04315396526562446,0.0,-0.2664665957146243,1.2155753294016727,-0.7807925412902051,0.18281244656946583,-1.1584213007643152,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,1.2064364797791292,121
0.0006,-0.0004,100.0,0.0,-1.0017846444581657,-1.7865139376096413,-0.5926169506047906,-1.7763568394002505e-15,0.14168332871144426,1.3245141288444136,-0.7980929993508061,-0.10791158241522385,0.0,-0.07925741973919968,1.3240446819196732,-1.1979390846715452,0.3117722351711468,0.13210327080743248,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7398905860289823,0.4175091849427221,120
-0.0016,0.0002,100.0,0.0,-0.9417895821639028,0.5149047324524092,-1.278143055587324,-1.7763568394002505e-15,0.14168332871144426,0.8951699486342009,-0.7980929993508061,-0.21614284464430855,0.0,-0.6408849476654468,0.11732313515755258,-1.1979390846715452,0.3049572869930036,-2.04632353699033,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.4591476814113489,0.8073538200960534,119
-0.0037,0.0001,100.0,0.0,-1.081778060850213,-1.5222830201397077,-0.8714938587905597,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,-1.0798475925094264,-0.0902504141017267,0.0,-1.4646053219572406,0.5783178833588624,-0.5026948457005375,0.6561892315585907,-1.022436273594553,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.8464399635403306,0.9570098174772109,118
0.0003,-0.0004,100.0,0.0,-1.0617797067522012,-1.008500680614897,-0.6681692603921524,-1.7763568394002505e-15,0.14168332871144426,0.431930175249528,-1.0798475925094264,0.0727757549461991,0.0,-0.9404196292260942,1.1477819840780186,-0.5026948457005375,0.25305883548258323,-0.8944503656700984,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7398905860289823,0.7759445366950798,117
-0.0051,0.0003,100.0,0.0,-2.5216595559084287,-1.166713020087628,-1.3436957949616846,-1.7763568394002505e-15,0.14168332871144426,-0.15559343977496026,-0.7980929993508061,-0.10927013382398608,0.0,-0.603443112470346,0.5240832070997851,-0.6417436934922097,0.06328874006060582,-0.811792800135549,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.5144751502869458,0.6299837491258267,116
-0.0003,0.0,100.0,0.0,-0.20185048053678328,-1.4244197173730877,-0.48928805633674916,-1.7763568394002505e-15,0.14168332871144426,1.0985435076812182,-0.7980929993508061,0.2416889800985965,0.0,-0.7532104532506697,1.0121952934305565,-0.36364599790254193,0.46851604326829827,-0.475829791833797,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.24194336614884604,0.7094307600812284,115
0.0047,0.0003,100.0,0.0,-1.201768185438284,-0.7899393044360555,-0.77927559831477,-1.7763568394002505e-15,0.14168332871144426,0.47712429948214136,-1.5024794822505596,-0.005114525821188068,0.0,-0.7906522884457705,0.7952565883947094,-1.058890236879873,0.2666887318388697,-1.7983508403866346,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.24194336614884604,0.9320671512470124,114
0.0027,0.0003,100.0,0.0,-1.4417484346146532,0.12997574157029138,-1.0037104009184554,-1.7763568394002505e-15,0.14168332871144426,0.6353037342964167,-1.7842340754091799,0.13345771786959418,0.0,-1.5394889923473891,0.26646849486974555,-1.754134475857204,0.183860900135356,-1.1584213007643152,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.18661589727328845,1.5186817088829945,113
-0.0013,0.0002,100.0,0.0,-0.041863647752688665,-1.3428669650675586,-0.6937237181143564,-1.7763568394002505e-15,0.14168332871144426,1.674768591647553,-0.9389702959269131,0.08590841856390452,0.0,-0.416233936494948,1.568100725085136,-1.1979390846715452,0.5686433588086665,-1.3370682972422292,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.5144751502869458,-0.34647544366351934,112
0.0034,0.0002,100.0,0.0,0.5980836833843718,-0.34139916675564574,-0.481510612682173,-1.7763568394002505e-15,0.14168332871144426,0.9290655418087893,-0.6572157027682929,0.2027438397149029,0.0,-0.7532104532506697,0.4698485308408618,-0.9198413890818774,0.45383769334616925,-0.2598535722112861,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.0718553992823672,0.18840617660613004,111
-0.0012,0.0002,100.0,0.0,-0.38183566741911706,-0.7736287539749646,-1.1314826895294758,-1.7763568394002505e-15,0.14168332871144426,1.7538583090546265,-0.7980929993508061,-0.0060202267602805165,0.0,-0.8280941236408448,0.754580581200517,-1.6150856280592085,0.3227809976127555,0.31341664036709993,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.421986260357963,0.3325193592694803,110
-0.0032,-0.0003,100.0,0.0,-1.1817698313402722,-0.3756513227239739,-0.5070650704043771,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-0.9389702959269131,0.21044229769772416,0.0,-0.11669925493430057,0.07664712796336016,-0.6417436934922097,0.23785625877750913,-0.7318016076827532,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.8505455237800975,0.7445352532941063,109
-0.0005,0.0,100.0,0.0,-1.2217665395362958,-2.527012928543839,0.017356844590381046,-1.7763568394002505e-15,0.14168332871144426,1.042050852390323,-1.3616021856680465,0.09134262419887108,0.0,-0.6408849476654468,0.971519286236364,-1.058890236879873,0.3877851186965173,-0.6864732652928481,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.6845631171533854,1.7006707921180932,108
-0.0006,-0.0001,100.0,0.0,-1.3817533723206177,-0.8926957723410399,-0.3348502466242996,-1.7763568394002505e-15,0.14168332871144426,1.2906185356699535,-0.6572157027682929,0.29195538222172823,0.0,-1.3148379811769169,1.1342233150132879,-0.6417436934922097,0.15974646812040597,-0.10253756038744795,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.24194336614884604,0.7704017219772725,107
0.0015,0.0003,100.0,0.0,0.01813141454157417,-0.9889280200615508,-0.8281623870007278,-1.7763568394002505e-15,0.14168332871144426,0.7143934517036187,-1.0798475925094264,0.12983491411297726,0.0,-1.1276288052014922,1.2562513365960193,-1.058890236879873,0.3343139868373093,-0.345177510827589,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.9612004615312519,0.7925729808485344,106
-0.0038,0.0002,100.0,0.0,-0.7018093329875337,0.27513964067414937,0.6073314989594997,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-1.0798475925094264,0.22312211084592454,0.0,-0.45367577169002227,1.6765700776029824,-0.7807925412902051,0.4795248057099069,-0.17986237975849026,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.2972708350244036,0.9219053242643658,105
0.0,0.0004,100.0,0.0,-0.4418307297131525,-1.6511363687824379,-0.6192824717062199,-1.7763568394002505e-15,0.14168332871144426,1.2567229424954935,0.18804807670756757,0.24440608291603858,0.0,-0.9404196292260942,0.8494912646536327,-0.9198413890818774,0.4113753239285699,-1.9396686137199042,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.5698026191625034,1.2784930711107878,104
0.0053,0.0002,100.0,0.0,0.2781100178159553,-0.7785219191132918,0.2784567387085476,-1.7763568394002505e-15,0.14168332871144426,0.9855581970995562,-1.2207248890855331,0.024773605171004423,0.0,-0.416233936494948,0.9850779553010949,-0.6417436934922097,0.4281505809824316,-0.515825388060195,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,-0.5423215636931364,103
-0.002,0.0001,100.0,0.0,-1.241764893634535,0.3191781269191321,-0.7914972954862721,-1.7763568394002505e-15,0.14168332871144426,0.2624522093770992,-1.6433567788266665,0.16832720402700105,0.0,-1.090186970006418,0.5376418761645159,-0.7807925412902051,0.28818202993914194,-0.6384785498211423,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.5185807105266733,0.3971855309773631,102
-0.0027,-0.0005,100.0,0.0,-1.0017846444581657,-1.0345975613526426,-0.41818000006626277,-1.7763568394002505e-15,0.14168332871144426,0.6579007964128519,-1.6433567788266665,0.2579915970034138,0.0,-0.9404196292260942,0.4969658689703234,-0.9198413890818774,0.5094057323371577,-1.377063893468627,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.5879686669846751,0.5412987136406805,101
-0.0081,0.0004,100.0,0.0,-0.9817862903599266,-0.8910647172949308,0.16846146416515514,-1.7763568394002505e-15,0.14168332871144426,0.4432287063076813,-0.6572157027682929,0.11896650284312651,0.0,-0.90297779403102,0.8630499337183635,-0.6417436934922097,0.1261959540126349,-1.601039232336446,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.421986260357963,0.09233072149727367,100
-0.0008,0.0003,100.0,0.0,-0.8417978116738438,-0.45720407502950294,-0.49039911971597433,-1.7763568394002505e-15,0.14168332871144426,0.5223184237148832,-1.6433567788266665,0.3164093075788718,0.0,-0.37879210129987373,0.9579606171716332,-1.1979390846715452,0.2818913085439438,0.44673529445506144,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.905872992655655,1.4687963764225975,99
-0.0035,0.0004,100.0,0.0,0.3781017883060144,-0.9497826989548954,-1.0337091121575603,-1.7763568394002505e-15,0.14168332871144426,0.9290655418087893,-0.6572157027682929,0.14296757773068267,0.0,-0.603443112470346,1.4596313725671355,-1.058890236879873,-0.08821280020723764,0.1054395399898023,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.0165279304068096,0.024893142430454367,98
0.0023,-0.0001,100.0,0.0,-1.0617797067522012,-0.6137853594561247,-0.17930137353265008,-1.7763568394002505e-15,0.14168332871144426,0.7143934517036187,-0.9389702959269131,0.20047958736704824,0.0,-0.30390843090969855,0.5783178833588624,-0.7807925412902051,0.37939749016958646,-0.8144591732173025,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.03469397822898123,0.8516963378386428,97
0.0021,-0.0003,100.0,0.0,-0.8817945198698675,-0.7638424236983099,-1.4436914990920253,-1.7763568394002505e-15,0.14168332871144426,-0.7996097100903438,-0.516338406192186,0.03926482019747207,0.0,-1.4271634867621663,1.4325140344376739,-1.058890236879873,0.08111245068035772,0.5160609945807957,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.6845631171533854,0.4128901726778499,96
0.0058,0.0002,100.0,0.0,-1.6017352673989753,-0.49145623099783103,-0.06041759195543107,-1.7763568394002505e-15,0.14168332871144426,0.8160802312271274,-1.3616021856680465,0.32139066274425093,0.0,-1.2025124755916674,0.6461112286825164,-0.5026948457005375,0.29656965846607275,-1.0304353928398609,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-1.0859158868648113,0.24013911397246257,95
-0.0009,-0.0005,100.0,0.0,-1.081778060850213,0.430089870054662,-1.0803737740850676,-1.7763568394002505e-15,0.14168332871144426,-0.3024743435310823,-1.0798475925094264,0.4785297756876228,0.0,-0.19158292532444912,0.38849651645247696,-1.058890236879873,0.6074361407457455,-0.4011713455445556,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.13128842839773086,0.15422548584625287,94
-0.0017,-0.0002,100.0,0.0,-0.6218159165954863,-0.2631085245423349,-0.7303888096288375,-1.7763568394002505e-15,0.14168332871144426,0.7143934517036187,-0.9389702959269131,-0.018247189438893485,0.0,-0.45367577169002227,1.1613406531427495,-0.22459715011086967,0.19382120901107447,-1.041100885166875,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.3484927436602336,0.6586216251678966,93
-0.0016,-0.0005,100.0,0.0,-1.2617632477325469,-0.27941907500346297,-1.0737073938097168,-1.7763568394002505e-15,0.14168332871144426,1.4600965015423824,-0.6572157027682929,0.46041575690453823,0.0,-0.9404196292260942,0.7410219121357862,-0.9198413890818774,0.327499038659166,-0.23852258755721037,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.4038202125357913,-0.3778847270644929,92
0.0029,-0.0004,100.0,0.0,-0.8018011034778201,-0.7752598090210736,-0.43151276061699,-1.7763568394002505e-15,0.14168332871144426,1.1776332250882915,0.6106799664422946,0.20410239112366513,0.0,-0.5660012772752717,1.4325140344376739,-0.6417436934922097,0.02239905099179408,-1.3450674164874898,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.13128842839773086,-0.01667796795319867,91
-0.0054,0.0,100.0,0.0,0.5980836833843718,-0.7377455429605273,-0.42817957047931454,-1.7763568394002505e-15,0.14168332871144426,-0.14429490871680692,-0.23458381303356585,0.07232290447661169,0.0,-0.5660012772752717,1.1071059768838263,-1.058890236879873,0.3353624404031518,-0.5718192227771615,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.2560038537312509,0.7851825612247915,90
0.0019,-0.0004,100.0,0.0,-1.1617714772422603,-0.6464064603783437,-0.2881855846968174,-1.7763568394002505e-15,0.14168332871144426,0.34154192678417267,-0.7980929993508061,0.681859636527922,0.0,-0.07925741973919968,0.5512005452294008,-1.058890236879873,0.7122814973324765,-0.4225023301986313,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.5185807105266733,0.5218988621283223,89
-0.0015,-0.0005,100.0,0.0,-0.6618126247915099,-0.6056300842255792,0.2417916471940666,-1.7763568394002505e-15,0.14168332871144426,0.6579007964128519,0.18804807670756757,0.06553014743296529,0.0,-0.15414109012937485,0.1986751495459374,-1.1979390846715452,0.2357593516457764,-0.6011493266764979,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.6804575569136186,0.738992438576299,88
-0.0022,-0.0005,100.0,0.0,-0.7018093329875337,-0.3577097172167738,-0.33151705648662405,-1.7763568394002505e-15,0.14168332871144426,1.493992094716971,-1.5024794822505596,0.009376689205361954,0.0,-0.37879210129987373,1.1071059768838263,-0.9198413890818774,0.44178047733871806,-1.035768139003368,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,0.9265243365292052,87
0.0016,0.0004,100.0,0.0,-0.2618455428310461,-0.150565726360733,-0.5237310210927546,-1.7763568394002505e-15,0.14168332871144426,0.4997213615984481,-1.5024794822505596,0.6152906175000553,0.0,-0.37879210129987373,1.2291339984665577,-1.1979390846715452,0.5639253177622559,-0.9557769465505721,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.24194336614884604,0.41473777758378566,86
-0.0011,-0.0002,100.0,0.0,-0.6618126247915099,-1.0965776531048625,-0.6659471336337021,-1.7763568394002505e-15,0.14168332871144426,0.0025859950393151447,-0.7980929993508061,0.5287961778107545,0.0,-0.5660012772752717,0.1851164804812066,-0.6417436934922097,0.861161903685642,-1.02776901975806,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5185807105266733,0.9680954469128582,85
0.0005,-0.0002,100.0,0.0,-0.4218323756151407,-0.05596453368629409,-0.29818515510984384,-1.7763568394002505e-15,0.14168332871144426,0.54491548583119,-0.9389702959269131,0.3494673918580114,0.0,-0.6783267828605211,0.6461112286825164,-0.6417436934922097,0.17075523056201464,-1.3024054471793383,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.5739081794022702,0.4267472094724009,84
-0.0022,-0.0001,100.0,0.0,-0.5618208543014509,-1.7261649009035305,-0.8692717320321094,-1.7763568394002505e-15,0.14168332871144426,0.3302433957260193,-0.3754611096096727,0.24621748479438824,0.0,0.10795175623619829,0.456289861776131,-0.36364599790254193,0.24047739269218693,-0.14519952969559943,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.2972708350244036,-0.011135153235391394,83
-0.0027,-0.0004,100.0,0.0,-1.781720454281309,-1.152033524672609,0.24068058381484142,-1.7763568394002505e-15,0.14168332871144426,0.7934831691108206,-1.7842340754091799,0.5460044956546642,0.0,-0.07925741973919968,0.456289861776131,-0.36364599790254193,0.494727382414981,-0.13986678353209234,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.5185807105266733,1.0789517412692664,82
-0.0022,0.0002,100.0,0.0,0.07812647683560965,0.46434202602295305,-0.7748313447978693,-1.7763568394002505e-15,0.14168332871144426,0.29634780255155924,-0.9389702959269131,0.19232827891463958,0.0,-1.0153032996162428,0.6596698977472472,-0.6417436934922097,0.27822172106342347,-0.7904618154814733,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.2972708350244036,0.3805570868239085,81
0.005,-0.0,100.0,0.0,0.3181067260119789,-1.2776247632231206,-0.9281580911310937,-1.7763568394002505e-15,0.14168332871144426,0.08167571244651707,-1.0798475925094264,0.09632397936425022,0.0,-1.0527451348113437,0.7681392502652478,-1.3369879324695406,0.39460006687466054,-0.2625199452930396,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.5185807105266733,0.8904960408633594,80
0.0024,-0.0005,100.0,0.0,-1.6417319755949988,0.787290925152851,-0.21485540166788064,-1.7763568394002505e-15,0.14168332871144426,-0.6753258684505283,-0.09370651645105259,0.7674483752781305,0.0,-0.7157686180555954,1.1477819840780186,-0.0855483023128742,0.47218563074886627,-0.24385533372071747,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.5879686669846751,-0.20975268062394495,79
-0.0011,-0.0002,100.0,0.0,0.1181231850316333,-0.3577097172167738,-0.2504094298031112,-1.7763568394002505e-15,0.14168332871144426,0.4432287063076813,-1.6433567788266665,0.4382260838952493,0.0,-0.5660012772752717,0.06308845889862935,-0.7807925412902051,0.5183175876470336,-0.05454284491578939,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.2972708350244036,0.8249060667025088,78
-0.0013,-0.0002,100.0,0.0,0.038129768639586,-0.22885636857404384,-0.8381619574137543,-1.7763568394002505e-15,0.14168332871144426,-0.13299637765865355,-0.516338406192186,0.39656384069411366,0.0,-0.041815584544125414,0.23935115674028395,-0.5026948457005375,0.608484594311588,-0.23852258755721037,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.3525983039000005,-0.04623964644823646,77
-0.0005,-0.0002,100.0,0.0,-0.4618290838111644,-0.150565726360733,0.2806788654669979,-1.7763568394002505e-15,0.14168332871144426,0.7934831691108206,-0.516338406192186,0.3399575319969229,0.0,-0.90297779403102,0.4427311927114002,-0.36364599790254193,0.5198902679958213,0.29208565571297684,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.09002144710457813,-0.19497184137642606,76
-0.0016,-0.0003,100.0,0.0,-0.2218488346347951,-1.055801276952098,-0.0593065285762059,-1.7763568394002505e-15,0.14168332871144426,0.17206396091174392,-1.2207248890855331,0.5405702900197801,0.0,-0.416233936494948,0.5918765524235932,-0.9198413890818774,0.4727098575318114,-0.5211581342237493,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6845631171533854,1.2553980097865252,75
-0.0027,0.0003,100.0,0.0,0.3181067260119789,-0.09021668965462222,-1.0192652882276332,-1.7763568394002505e-15,0.14168332871144426,0.5675125479474966,-0.7980929993508061,0.1959510826712565,0.0,-0.90297779403102,-0.18096758426683343,-1.058890236879873,0.3400804814495623,-1.0624318698209507,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.2972708350244036,0.4073473579600426,74
-0.0005,-0.0005,100.0,0.0,-0.06186200185070049,-0.39033081813895576,0.45956006952240114,-1.7763568394002505e-15,0.14168332871144426,0.7482890448780788,-0.23458381303356585,0.42101776605133956,0.0,-1.2399543107867417,0.5647592142941316,-0.36364599790254193,0.31963563691518027,-1.3077381933428454,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7398905860289823,0.01565511790074275,73
-0.001,0.0,100.0,0.0,0.07812647683560965,-1.7082232953963303,-0.03819632437092775,-1.7763568394002505e-15,0.14168332871144426,1.0759464455649115,-1.0798475925094264,0.5586843088028646,0.0,-0.5285594420801975,0.4834071999055926,-0.6417436934922097,0.6881670653175264,0.732037214203354,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,0.5921078485540452,72
0.002,-0.0005,100.0,0.0,0.038129768639586,-0.4784077906289583,-0.40706936627401114,-1.7763568394002505e-15,0.14168332871144426,0.4206316441913746,0.04717078012505431,0.1868940732797554,0.0,-0.3413502661047728,0.37493784738774616,-0.36364599790254193,0.3883093454794624,-0.06254196416105003,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,-0.3666587914824054,1.2627884294103011,71
-0.0009,0.0003,100.0,0.0,-1.081778060850213,-0.18644893737513316,-0.8748270489282353,-1.7763568394002505e-15,0.14168332871144426,-0.3702655298801309,-0.9389702959269131,0.3132393542918423,0.0,-0.5660012772752717,0.41561385458193856,-0.7807925412902051,0.4480711987339162,-0.15319864894086005,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.03469397822898123,-0.552483390675816,70
0.0013,-0.0003,100.0,0.0,-0.06186200185070049,-0.2810501300495721,-1.0348201755368107,-1.7763568394002505e-15,0.14168332871144426,-0.5623405578688664,-0.3754611096096727,0.04107622207573934,0.0,-0.8280941236408448,0.5512005452294008,-0.6417436934922097,0.6430835619852492,0.03078109370056091,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.3666587914824054,0.8738675967099048,69
